ID,Bedrooms,Bathrooms,Area,ZipCode
118,3,2.5,1915,92021
133,3,2.5,2248,92677
155,3,1,1132,96019
246,6,4,3375,92880
85,3,2.5,2733,91901
347,2,2,1000,92276
7,3,4,2544,85262
478,4,3.5,3101,93446
183,3,1.5,1253,94501
56,3,3,2836,81524
105,3,3,1937,91901
531,5,2,2066,94531
321,3,2,1404,93510
250,4,3,3000,92880
238,5,3,3677,92880
469,3,3,2136,93446
524,3,2,2012,94531
358,2,2,960,92276
212,3,2.5,1678,94501
495,3,2,1570,93446
11,5,5,4829,85266
405,2,2,1120,92276
149,5,3.5,4245,92677
451,3,3,2808,93510
3,3,4,3923,85266
417,2,1,1000,92276
504,4,4,2681,93446
186,6,4,3492,94501
413,2,2,1344,92276
196,1,1,766,94501
515,3,2,1052,94531
484,2,2,1088,93446
502,3,2.5,1339,93446
353,2,2,1152,92276
159,3,2,1736,96019
230,5,5,4749,92880
426,3,2,1734,93510
87,5,4.5,4886,91901
78,4,2.5,3316,60046
132,3,2,1235,92677
90,7,4,2929,91901
138,1,1,800,92677
31,5,3,2520,93446
80,3,2,1200,60016
76,3,2,1600,62214
342,2,2,1344,92276
10,4,5,3550,85262
395,2,2,1940,92276
209,3,2,2504,94501
74,3,2,2154,60002
210,3,3,1864,94501
445,3,3,2800,93510
433,4,2,1966,93510
437,3,2,1932,93510
79,4,2,7841,60016
71,3,2.5,3233,62234
205,2,1,1110,94501
73,4,3,2256,62214
288,2,2,2036,92276
354,2,1.5,1056,92276
245,5,3,3034,92880
173,4,3.5,5050,95220
102,4,4,4042,91901
529,4,3,2506,94531
514,4,2,1475,94531
493,4,3,2617,93446
141,3,2.5,1819,92677
235,8,6,3849,92880
77,3,2.5,2172,60002
427,4,3.5,3381,93510
168,4,3,1909,95220
303,5,5,3834,92880
69,4,1.5,1254,62234
91,4,3.5,3328,91901
64,3,2,1201,62088
341,2,2,1152,92276
454,3,2.5,1991,93510
312,3,2.5,2260,93510
443,4,4,3220,93510
34,3,3.5,2873,85262
83,2,1,1184,91901
480,2,2,1190,93446
1,4,4,4053,85255
12,4,4,3428,85255
453,4,3,2774,93510
23,3,3,2685,85255
477,2,2,1742,93446
522,4,2.5,1662,94531
177,2,2,1313,94501
174,3,2,1299,94501
482,3,2,1822,93446
248,5,3,3075,92880
19,5,4,4190,85255
229,5,5,3701,92880
317,5,3,2983,93510
16,4,4,3721,85255
434,3,2,1387,93510
40,3,3,2146,93446
518,3,2.5,2650,94531
282,3,3,2367,92880
47,4,3,2504,81524
94,2,2.5,1499,91901
323,5,3,3167,93510
376,2,1,780,92276
369,2,2,1248,92276
535,5,3,3796,94531
385,2,2,1281,92276
